Table 1
Dst Port,Protocol,Fwd Pkt Len Std,Bwd Pkt Len Min,Flow Byts/s,Fwd IAT Mean,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Var,FIN Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Std,Active Max,Active Min,Idle Max,Idle Min,Label
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,9.4025E-05,9.4025E-05,0.0,0.0,0.0,0.0,0.0,0.0,4.43122068981747E-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0008087405011139260,1.0,0.0,0.07095709570957100,2.9091079444216E-06,0.00030583333333333300,0.00030583333333333300,2.5E-08,0.0,2.5E-08,2.5E-08,0.0,0.0,5.26184994537663E-06,1.05282001495361E-05,0.04098360655737710,1.82665742343741E-05,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.030855850277798400,1.72095392476049E-06,0.0,0.0,3.22968207009702E-06,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Benign
0.0003204443494979710,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999999831239400,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.41021728515625,1.52587890625E-05,0.0,0.9090909090909090,0.0,0.0,0.0,0.0,0.0,Brute-force
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,1.7775E-05,1.7775E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00023440937147997300,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171880,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.0012207403790398900,0.3529411764705880,0.01753030473284070,0.0,7.46456791392544E-05,6.91958333333333E-05,2.76666666666667E-06,0.00014612500000000000,0.00011002232965433400,0.00013838333333333300,1.66666666666667E-07,0.0,0.0,4.27595945899936E-05,0.00011403158569335900,0.0,0.0031369273710865600,0.0,1.0,0.0,0.0,1.0,0.004219409282700420,0.07209762184122970,9.35518557936664E-06,1.0,0.00335693359375,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.0008087405011139260,1.0,0.0,0.09818481848184820,0.0001139311009457240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017433527466511000,0.000348675048828125,0.03073770491803280,7.59764402610821E-05,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.03783011780634190,1.19065998282848E-06,0.0,0.0,0.0,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Benign
0.8127079073458050,0.3529411764705880,0.0490204093817178,0.0,0.00021446475808662300,1.35166666666667E-05,1.66666666666667E-08,4.95833333333333E-05,0.0,4.95833333333333E-05,4.95833333333333E-05,0.0,0.0,0.00019266112614677600,0.00015413070678710900,0.0,0.0032248335077837200,0.0,1.0,0.0,0.0,1.0,0.0,0.07662637067513680,3.3418523887791E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,0.0005211500000000000,0.0005211500000000000,0.0,0.0,0.0,0.0,0.0,0.0,7.99288899876306E-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171880,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.6944181646168400,0.3529411764705880,0.0490204093817178,0.0,3.25932887562534E-07,0.008795883333333330,3.83333333333333E-07,0.0008252333333333330,0.0008212277970224060,0.000822975,2.25833333333333E-06,0.0,0.0,2.93816382028052E-07,3.55279833078384E-07,0.0,0.002883367324182780,0.0,0.0,1.0,0.0,0.0,0.0,0.06630837688122780,3.20177474374046E-06,0.003631591796875,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.051713614307077200,0.3529411764705880,0.026725625514254400,0.0,1.14624973765591E-06,0.0031453596354166700,2.5E-08,0.020286616666666700,0.003291348761792450,0.007942975,0.0015263333333333300,0.0,0.0,7.54722888649873E-07,1.51394605636597E-06,0.0,0.0027822108259956300,0.0,1.0,0.0,0.0,1.0,0.004219409282700420,0.07296563224938290,1.61889735480377E-05,0.1250152587890630,0.9591217041015630,1.61484103504851E-05,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.01998824692180060,0.0,2.82284485666375E-07,0.00026778888346354200,1.33333333333333E-07,0.04250119166666670,0.033747721108490600,0.041700991666666700,2.80833333333333E-06,0.0,0.0,1.9382255684425E-07,3.92145395278931E-07,0.0,0.003127564150984120,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.06937282776498170,9.72539078411163E-06,0.41021728515625,0.00335693359375,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.8601947080904570,0.3529411764705880,0.0490204093817178,0.0,6.73564495956689E-05,4.073125E-05,2.5E-08,0.00015704166666666700,0.0,0.00015704166666666700,0.00015704166666666700,0.0,0.0,6.39330985133694E-05,5.11482772827148E-05,0.0,0.0031434198031768000,0.0,1.0,0.0,0.0,1.0,0.0,0.07252030472174750,2.66147525573425E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.7844935453352460,0.3529411764705880,0.0490204093817178,0.0,0.0005007309827302630,5.625E-06,6.66666666666667E-08,7.30833333333333E-06,0.0,7.30833333333333E-06,7.30833333333333E-06,0.0,0.0,0.00046296070256065200,0.000370370361328125,0.0,0.003177588475123730,0.0,1.0,0.0,0.0,1.0,0.0,0.0744525683970247,2.9816527301083E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0003204443494979710,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12499999803112600,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.41021728515625,1.52587890625E-05,0.0,0.9090909090909090,0.0,0.0,0.0,0.0,0.0,Brute-force
0.12329477828302900,0.3529411764705880,0.0,0.0,0.0,4.83333333333333E-06,4.83333333333333E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0008620667215251030,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.0003357036042359690,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666581236470,0.0833333359375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.004219409282700420,0.0,0.0,0.003692626953125,0.0035247802734375,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Brute-force
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,0.00033943333333333300,0.00033943333333333300,0.0,0.0,0.0,0.0,0.0,0.0,1.22731109474811E-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.7596362193670460,0.3529411764705880,0.0490204093817178,0.0,4.29493900767544E-05,6.50479166666667E-05,1.08333333333333E-07,0.00025468333333333300,0.0,0.00025468333333333300,0.00025468333333333300,0.0,0.0,4.00323416236518E-05,3.20276718139648E-05,0.0,0.0031661194859288700,0.0,1.0,0.0,0.0,1.0,0.0,0.07384873478919520,2.88159726936641E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,1.4775E-05,1.4775E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002820056545460560,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0008087405011139260,1.0,0.0,0.04867986798679870,0.0003528142132675440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000788641306320823,0.0015772871093750000,0.04405737704918030,2.45549424138078E-06,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.03064450883753950,5.90327218377146E-07,0.0,0.0,0.0,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Benign
0.12329477828302900,0.3529411764705880,0.02206517073847590,0.0,4.42800678453947E-05,2.775E-06,8.5E-07,8.94916666666667E-05,6.71896074403007E-05,8.45916666666667E-05,1.41666666666667E-07,0.0,0.0,6.65638281945818E-05,0.00017750953674316400,0.0,0.00038324977811528800,0.0,1.0,0.0,0.0,1.0,0.004219409282700420,0.027474387233656100,1.29071544357037E-06,0.1250152587890630,0.00335693359375,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.12329477828302900,0.3529411764705880,0.02206517073847590,0.0,4.83480460183662E-05,2.30416666666667E-06,6.33333333333333E-07,8.22E-05,6.28270966151975E-05,7.8625E-05,8.33333333333333E-09,0.0,0.0,7.26792151712329E-05,0.00019381723022460900,0.0,0.00038324977811528800,0.0,1.0,0.0,0.0,1.0,0.004219409282700420,0.027474387233656100,1.29071544357037E-06,0.1250152587890630,0.00335693359375,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.0008087405011139260,1.0,0.0,0.04785478547854790,0.00024530004454495600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005592818697695760,0.0011185682373046900,0.0430327868852459,2.45549424138078E-06,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.03001048451676280,5.80321672302958E-07,0.0,0.0,0.0,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Infilteration
0.0012207403790398900,0.3529411764705880,0.01800409568901530,0.0,0.00022028871984649100,2.25875E-05,4.4E-06,4.9775E-05,3.51569208109154E-05,4.5175E-05,1.83333333333333E-07,0.0,0.0,0.00012545777211372300,0.00033456005859375,0.0,0.0031434198031768000,0.0,1.0,0.0,0.0,1.0,0.004219409282700420,0.07252030472174750,9.35518557936664E-06,1.0,0.00335693359375,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.0003204443494979710,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12499999803112600,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.41021728515625,1.52587890625E-05,0.0,0.9090909090909090,0.0,0.0,0.0,0.0,0.0,Brute-force
0.7591479232154300,0.3529411764705880,0.0490204093817178,0.0,3.21932675545676E-07,0.0088058375,2.08333333333333E-07,0.000429225,0.00035289465562352600,0.00039095,3.8275E-05,0.0,0.0,2.93481701946885E-07,3.54878216981888E-07,0.0,0.0028658094318312600,0.0,0.0,1.0,0.0,0.0,0.0,0.06556868184032160,3.06169709870181E-06,0.00335693359375,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.12329477828302900,0.3529411764705880,0.0,0.0,0.0,3.99166666666667E-06,3.99166666666667E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001043839060801300,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,2.56666666666667E-06,2.56666666666667E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0016233743404256500,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.12329477828302900,0.3529411764705880,0.0,0.0,0.0,4.18333333333333E-06,4.18333333333333E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0009960136822757210,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.6698812829981380,0.3529411764705880,0.0490204093817178,0.0,3.24241738570364E-07,0.008834714583333330,2.16666666666667E-07,0.0006661166666666670,0.000661378335053066,0.0006635416666666670,2.575E-06,0.0,0.0,2.92515093420387E-07,3.53718280792236E-07,0.0,0.002882071535451200,0.0,0.0,1.0,0.0,0.0,0.0,0.06625554152116300,3.19176919766627E-06,0.003631591796875,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.8247016815698720,0.3529411764705880,0.0,0.0,0.0,1.16666666666667E-06,1.16666666666667E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.003571426224691860,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9759368896484380,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.6892300180059210,0.3529411764705880,0.0490204093817178,0.0,4.260209066826E-07,0.009388995833333330,3.91666666666667E-07,0.0023802083333333300,0.0014017835163620300,0.0019287833333333300,0.00010546666666666700,0.0,0.0,2.75113576943701E-07,4.43781942129135E-07,0.0,0.002879299887416550,0.0,0.0,1.0,0.0,0.0,0.0,0.0822353033595859,8.16452559653816E-06,0.003631591796875,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.8217719046601760,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833331781111700,0.04166666796875,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.004219409282700420,0.0,0.0,0.01751708984375,0.003875732421875,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Infilteration
0.0008087405011139260,1.0,0.0,0.04207920792079210,0.00036129594983552600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009578521831664150,0.0019157088623046900,0.03586065573770490,2.45549424138078E-06,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.025572314271326100,5.10282849783635E-07,0.0,0.0,0.0,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,1.96416666666667E-05,1.96416666666667E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00021213181405679800,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.12329477828302900,0.3529411764705880,0.0,0.0,0.0,4.71666666666667E-06,4.71666666666667E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0008833899637605830,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.0003357036042359690,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714282986471000,0.0714285703125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.004219409282700420,0.0,0.0,0.003692626953125,0.0035247802734375,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Brute-force
0.9394207586901460,0.3529411764705880,0.0490204093817178,0.0,0.001081720737390350,2.62916666666667E-06,5E-08,5.60833333333333E-06,0.0,5.60833333333333E-06,5.60833333333333E-06,0.0,0.0,0.0009904890240601650,0.0007923930053710940,0.0,0.003192300757870050,0.0,1.0,0.0,0.0,1.0,0.0,0.07517717130627170,3.10171928299857E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,1.43333333333333E-06,1.43333333333333E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.002906974563040500,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9802398681640630,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Infilteration
0.0008087405011139260,1.0,0.0,0.16666666666666700,0.0010581523437500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008741236063178580,0.0017482517089843700,0.07581967213114750,0.0001571516314483700,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.07396950409061270,2.02112030698616E-06,0.0,0.0,0.0,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,0.00044115,0.00044115,0.0,0.0,0.0,0.0,0.0,0.0,9.44276101893222E-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0003357036042359690,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714282986471000,0.0714285703125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.004219409282700420,0.0,0.0,0.003692626953125,0.0035247802734375,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Brute-force
0.0008087405011139260,1.0,0.0,0.05033003300330030,0.00032355479029605300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008196698708437670,0.00163934423828125,0.029713114754098400,9.82197696552312E-06,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.025149631390808300,6.10338310525524E-07,0.0,0.0,0.0,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Benign
0.0003204443494979710,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333387487050,0.166666671875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.41021728515625,1.52587890625E-05,0.0,0.9090909090909090,0.0,0.0,0.0,0.0,0.0,DoS attack
0.8136997589037750,0.3529411764705880,0.0490204093817178,0.0,7.68562739857456E-05,3.63208333333333E-05,5E-08,0.000139375,0.0,0.000139375,0.000139375,0.0,0.0,7.1696732258866E-05,5.73591842651367E-05,0.0,0.003165012085635360,0.0,1.0,0.0,0.0,1.0,0.0,0.07378835336330090,2.87159172329222E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0067598498489333800,0.3529411764705880,0.018450800098869700,0.0,1.40832947848136E-06,0.00044967024739583300,2.40833333333333E-06,0.043863816666666700,0.020706283903301900,0.04166488333333330,0.0,0.0,0.0,3.76516157909939E-07,8.52224171161652E-07,0.0,0.009248762661141810,0.0,1.0,0.0,0.0,1.0,0.004219409282700420,0.16862559955750400,6.02333873666173E-05,0.1250152587890630,0.00018310546875,9.68904621029106E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Infilteration
0.6404614398632770,0.3529411764705880,0.0490204093817178,0.0,3.31698300545676E-07,0.00868431875,2.5E-07,0.0006281833333333330,0.0006061606353183960,0.0006169833333333330,1.12E-05,0.0,0.0,2.97619873629017E-07,3.59843999147415E-07,0.0,0.002891275592052260,0.0,0.0,1.0,0.0,0.0,0.0,0.0666253890416161,3.26180802018559E-06,0.00335693359375,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,1.425E-05,1.425E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00029239542507724700,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0008087405011139260,1.0,0.0,0.11468646864686500,1.38375586794134E-05,0.00022511666666666700,0.00022511666666666700,8.33333333333333E-09,0.0,8.33333333333333E-09,8.33333333333333E-09,0.0,0.0,1.76232439017193E-05,3.52509880065918E-05,0.04098360655737710,8.46080815155423E-05,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.042056946611519800,2.78154180862452E-06,0.0,0.0,3.22968207009702E-06,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Infilteration
0.0067598498489333800,0.3529411764705880,0.0027287881985774500,0.037953795379538000,3.40276093859422E-09,0.11345383333333300,1.5E-07,0.0,0.0,0.0,0.0,1.0,0.0,2.07033933140532E-08,9.18141379952431E-09,0.0,1.35312528241405E-05,0.0,0.0,1.0,0.0,0.0,0.0,0.015146136014418300,4.6025511941269E-07,0.0039215087890625,0.0032806396484375,6.45936414019404E-06,0.4545454545454550,0.0,0.0009363245614035090,0.0009363245614035090,0.4529230083333330,0.4529230083333330,Benign
0.9010132145146030,0.3529411764705880,0.0490204093817178,0.0,0.00035774198190789500,7.56041666666667E-06,1.66666666666667E-08,2.47916666666667E-05,0.0,2.47916666666667E-05,2.47916666666667E-05,0.0,0.0,0.0003444452603994440,0.0002755580139160160,0.0,0.0031282639758143400,0.0,1.0,0.0,0.0,1.0,0.0,0.0714937882334002,2.49138097247304E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0008087405011139260,1.0,0.0,0.2235973597359740,1.57647255345395E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13007608247487E-05,2.26060218811035E-05,0.04815573770491800,0.0004812768757013990,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.07713962569449600,2.7115029861052E-06,0.0,0.0,0.0,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,0.00021554166666666700,0.00021554166666666700,0.0,0.0,0.0,0.0,0.0,0.0,1.93288923277985E-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.7701956236457410,0.3529411764705880,0.0,0.0,0.0,8.33333333333333E-09,8.33333333333333E-09,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999887492900,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001953125,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,3.32833333333333E-05,3.32833333333333E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00012518553242805100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171880,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.0008087405011139260,1.0,0.0,0.05033003300330030,0.00030994150904605300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006666644383705770,0.0013333333740234400,0.04610655737704920,2.45549424138078E-06,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.031912557479092900,6.10338310525524E-07,0.0,0.0,0.0,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Benign
0.0003204443494979710,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12499999803112600,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.41021728515625,1.52587890625E-05,0.0,0.9090909090909090,0.0,0.0,0.0,0.0,0.0,Brute-force
0.8756523331400490,0.3529411764705880,0.0490204093817178,0.0,0.00016082382469846500,1.786875E-05,5E-08,6.33333333333333E-05,0.0,6.33333333333333E-05,6.33333333333333E-05,0.0,0.0,0.00014573635187126600,0.00011659088134765600,0.0,0.0032094083613892700,0.0,1.0,0.0,0.0,1.0,0.0,0.0759621491917841,3.23179138196302E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,0.0002029,6.30166666666667E-05,0.0,0.0,0.0,0.0,0.0,0.0,1.53994260713981E-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0012207403790398900,0.3529411764705880,0.005685806309133890,0.0,6.33263880746407E-08,0.0003266916666666670,1.35E-06,0.04747015,0.03877649174528300,0.04746455,2.25833333333333E-06,0.0,0.0,1.73292914096907E-07,3.51086109876633E-07,0.0,0.00018418444498248300,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.017382833461294000,2.32128668921183E-06,0.1250152587890630,0.002166748046875,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.051713614307077200,0.3529411764705880,0.026098826518223300,0.0,1.76507260506613E-06,0.002003421484375,1.66666666666667E-08,0.013125291666666700,0.003998501252948110,0.007944175,0.000907375,0.0,0.0,1.18619292612739E-06,2.07977533340454E-06,0.0,0.0029049598314485500,0.0,1.0,0.0,0.0,1.0,0.0,0.07633653080136380,1.58187683432927E-05,0.1250152587890630,0.9593658447265630,1.61484103504851E-05,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0008087405011139260,1.0,0.0,0.04702970297029700,0.00042139662143640400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009803899029436910,0.0019607843017578100,0.04200819672131150,2.45549424138078E-06,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.029376460195986200,5.70316126228769E-07,0.0,0.0,0.0,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Benign
0.0008087405011139260,1.0,0.0,0.04620462046204620,0.00031897926946271900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007575734961923220,0.0015151514892578100,0.04098360655737710,2.45549424138078E-06,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.028742435875209500,5.6031058015458E-07,0.0,0.0,0.0,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Benign
0.6807153538621170,0.3529411764705880,0.0490204093817178,0.0,3.32761597215084E-07,0.00869089375,3.75E-07,0.0003729,0.00030780826208726400,0.00034025833333333300,3.26416666666667E-05,0.0,0.0,2.97392988548169E-07,3.59571754932404E-07,0.0,0.0028980418393186000,0.0,0.0,1.0,0.0,0.0,0.0,0.06688956584193970,3.31183575055653E-06,0.00335693359375,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.12329477828302900,0.3529411764705880,0.0,0.0,0.0,4.40833333333333E-06,4.40833333333333E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0009451773174152390,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
